PROCEDURE,DESCRIPTION,STD AMOUNT,DISCLAIMER
92217624,METOPROLOL TART 5MG/5ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217630,DULOXETINE HCL 60MG ECC,$32.00 ,Gross Charge - Not indicative of patient responsibility
92217652,MINOCYCLINE HCL 100MG INJ,$708.00 ,Gross Charge - Not indicative of patient responsibility
92217653,DEXTROSE 5%/WATER IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217655,DEXTROSE 5%-1/2NS IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217656,DEXTROSE 5%-NS IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217668,WATER STERILE SOL,$36.00 ,Gross Charge - Not indicative of patient responsibility
92217669,DEXTROSE 10%/WATER IVS,$35.00 ,Gross Charge - Not indicative of patient responsibility
92217680,RIFAXIN 550MG TAB,$198.00 ,Gross Charge - Not indicative of patient responsibility
92217681,TAMSULOSIN HCL 0.4MG CAP,$16.00 ,Gross Charge - Not indicative of patient responsibility
92217708,MEROPENEM 500MG INJ,$78.00 ,Gross Charge - Not indicative of patient responsibility
92217709,MEROPENEM 1GM INJ,$152.00 ,Gross Charge - Not indicative of patient responsibility
92217714,INSULIN HUM ISOP 100U/ML INJ,$241.00 ,Gross Charge - Not indicative of patient responsibility
92217725,ENOXAPARIN NA 120MG/0.8ML INJ,$439.00 ,Gross Charge - Not indicative of patient responsibility
92217726,ENOXAPARIN NA 80MG/0.8ML INJ,$293.00 ,Gross Charge - Not indicative of patient responsibility
92217727,ENOXAPARIN NA 100MG/ML INJ,$366.00 ,Gross Charge - Not indicative of patient responsibility
92217728,ENOXAPARIN NA 30MG/0.3ML INJ,$110.00 ,Gross Charge - Not indicative of patient responsibility
92217729,ENOXAPARIN NA 60MG/0.6ML INJ,$219.00 ,Gross Charge - Not indicative of patient responsibility
92217730,ENOXAPARIN NA 40MG/0.4ML INJ,$146.00 ,Gross Charge - Not indicative of patient responsibility
92217753,OXYCODONE HCL 10MG TER,$20.00 ,Gross Charge - Not indicative of patient responsibility
92217756,OXYCODONE HCL 40MG TER,$65.00 ,Gross Charge - Not indicative of patient responsibility
92217761,LOSARTAN POTASSIUM 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217776,CERTAROLINE FOSAMIL 600MG INJ,$947.00 ,Gross Charge - Not indicative of patient responsibility
92217777,CERTAROLINE FOSAMIL 400MG INJ,$947.00 ,Gross Charge - Not indicative of patient responsibility
92217793,MULTIVITAMIN MINERALS TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217808,ROFLUMILAST 500MCG TAB,$55.00 ,Gross Charge - Not indicative of patient responsibility
92217813,AMIODARONE HCL 150MG/100ML SOL,$187.00 ,Gross Charge - Not indicative of patient responsibility
92217814,AMIODARONE HCL 360MG/200ML SOL,$249.00 ,Gross Charge - Not indicative of patient responsibility
92217815,COENZYME Q10 100MG SGL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217824,LEVOFLOXACIN D5W 750MG/150ML I,$70.00 ,Gross Charge - Not indicative of patient responsibility
92217825,LEVOFLOXACIN D5W 500MG/100ML I,$68.00 ,Gross Charge - Not indicative of patient responsibility
92217848,LEVOTHYROXINE NA 100MCG INJ,$570.00 ,Gross Charge - Not indicative of patient responsibility
92217850,RIVAROXABAN 20MG TAB,$75.00 ,Gross Charge - Not indicative of patient responsibility
92217882,NICOTINE 14MG/24HR TDM,$11.00 ,Gross Charge - Not indicative of patient responsibility
92217899,ATORVASTATIN CALCIUM 20MG TAB,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217935,PHENYTOIN NA 50MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217937,TICAGRELOR 90MG TAB,$32.00 ,Gross Charge - Not indicative of patient responsibility
92217941,LEVETIRACETAM 5MG/ML INJ,$161.00 ,Gross Charge - Not indicative of patient responsibility
92217942,LEVETIRACETAM 10MG/ML INJ,$268.00 ,Gross Charge - Not indicative of patient responsibility
92217950,RIVAROXABAN 15MG TAB,$75.00 ,Gross Charge - Not indicative of patient responsibility
92217956,ZIPRASIDONE HCL 20MG CAP,$26.00 ,Gross Charge - Not indicative of patient responsibility
92217969,LEVETIRACETAM 100MG/ML 5ML SOL,$36.00 ,Gross Charge - Not indicative of patient responsibility
92217970,ATORVASTATIN CAL 40MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217978,VALACYCLOVIR 500MG TAB,$32.00 ,Gross Charge - Not indicative of patient responsibility
92218032,THEOPHYLLINE 80MG/15ML SOL,$16.00 ,Gross Charge - Not indicative of patient responsibility
92218079,MORPHINE SULFATE 4MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92218084,MORPHINE SULFATE 2MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92218102,FENOFIBRATE 48MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92218134,ELIQUIS 2.5MG TAB,$38.00 ,Gross Charge - Not indicative of patient responsibility
92218139,DOXYCYCLINE 100MG CAP,$11.00 ,Gross Charge - Not indicative of patient responsibility
92218212,ELIQUIS 5MG TAB,$38.00 ,Gross Charge - Not indicative of patient responsibility
92218258,ATORVASTATIN 80MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218264,MELATONIN 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218292,MORPHINE SULFATE 15MG ER TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218359,LEVOTHYROXINE 25 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218390,TOBI 300 MG/5 ML INH,$668.00 ,Gross Charge - Not indicative of patient responsibility
92218406,FIRST-MOUTHWASH BLM . SOL,$124.00 ,Gross Charge - Not indicative of patient responsibility
92218409,LEVOTHYROXINE 50 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218410,LEVOTHYROXINE 88 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218411,LEVOTHYROXINE 100 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218412,LEVOTHYROXINE 112 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218413,LEVOTHYROXINE 125 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218421,AVYCAZ 2GM/0.5GM INJ,"$1,769.00 ",Gross Charge - Not indicative of patient responsibility
92218431,LEVOTHYROXINE 75 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218438,LEVOTHYROXINE 150 MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218466,ZERBAXA 1 GM-0.5 GM PDS,$569.00 ,Gross Charge - Not indicative of patient responsibility
92218467,VASOSTRICT 20 UNITS/ML SOL,$903.00 ,Gross Charge - Not indicative of patient responsibility
92218493,PHOS-NAK . PDR,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218494,SMOOTHBERY 2.1%W/V SUS2.1%SUSP,$21.00 ,Gross Charge - Not indicative of patient responsibility
92218500,TRANSDERM SCOP 0.33MG/24HR TDM,$96.00 ,Gross Charge - Not indicative of patient responsibility
92218508,BACITRACIN-NEO-POLY.OINT,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218540,FIRST-VANCOMYCIN 25 25 MG/MLSO,$12.00 ,Gross Charge - Not indicative of patient responsibility
92218623,CYANOCOBALAMIN 1000 MCG INJ,$37.00 ,Gross Charge - Not indicative of patient responsibility
92218634,DIGOXIN 250 MCG/ML INJ,$30.00 ,Gross Charge - Not indicative of patient responsibility
92218661,PHENYTOIN SODIUM 250MG/5ML SOL,$25.00 ,Gross Charge - Not indicative of patient responsibility
92218671,SENNA 8.6 MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218687,POTASSIUM BI/CITRIC 20MEQ TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218696,LACTOBACILLUS 10BIL CFU CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218698,BALPERUCASTOIL87MG-788MG/GMTOP,$169.00 ,Gross Charge - Not indicative of patient responsibility
92218703,SACUBITRIL/VALSART24MG26MGTAB,$42.00 ,Gross Charge - Not indicative of patient responsibility
92218704,LINEZOLID 600MG/300ML INJ,$338.00 ,Gross Charge - Not indicative of patient responsibility
92218705,PATIROMER 8.4 GM/PACKET POW,$198.00 ,Gross Charge - Not indicative of patient responsibility
92218717,OXYMORPHONE 10 MG TAB,$26.00 ,Gross Charge - Not indicative of patient responsibility
92218726,MYCOPHEN MOFETIL1000MG/5MLSUSP,$209.00 ,Gross Charge - Not indicative of patient responsibility
92218786,POLYETH GLYCOL3350 17GM/PKTPWD,$8.00 ,Gross Charge - Not indicative of patient responsibility
92218791,IVABRADINE 5 MG TAB,$39.00 ,Gross Charge - Not indicative of patient responsibility
92218822,HYDROMORPHONHCL 0.5MG/0.5MLSOL,$25.00 ,Gross Charge - Not indicative of patient responsibility
92218889,LIPIDS 20% EMULSION,$222.00 ,Gross Charge - Not indicative of patient responsibility
92218929,MORPHINE SULFATE 30 MG TAB,$15.00 ,Gross Charge - Not indicative of patient responsibility
92218932,MEMANTINE HCL 5 MG TAB,$37.00 ,Gross Charge - Not indicative of patient responsibility
92218936,LANTHANUM CARBONATE 500MG TAB,$65.00 ,Gross Charge - Not indicative of patient responsibility
92218937,LANTHANUM CARBONATE 1000MGTAB,$65.00 ,Gross Charge - Not indicative of patient responsibility
92218960,MEMANTINE HCL10 MGTAB,$38.00 ,Gross Charge - Not indicative of patient responsibility
92219015,HYDROCRT NA SUCCINATE 100MGSOL,$73.00 ,Gross Charge - Not indicative of patient responsibility
92219024,OXYCODONE HCL CR 40 MG TAB,$34.00 ,Gross Charge - Not indicative of patient responsibility
92219032,OXYCODONE HCL CR 10 MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92219061,TAPENTADOL 50 MG TAB,$31.00 ,Gross Charge - Not indicative of patient responsibility
92219074,TIOTROPIUM BROMIDE 18 MCG CAP,$85.00 ,Gross Charge - Not indicative of patient responsibility
92219123,ACETAZOLAMIDE 250 MG TAB,$19.00 ,Gross Charge - Not indicative of patient responsibility
92219131,BISACODYL 10 MG SUPP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92219135,GUAIFENESIN ER 600 MG  TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92219160,NICOTINE 7 MG/24 HR PATCH,$11.00 ,Gross Charge - Not indicative of patient responsibility
92219191,CHOLECALCIFEROL 400 UNITS TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92219247,APIXABAN 5 MG TAB,$38.00 ,Gross Charge - Not indicative of patient responsibility
92219262,DAPTOMYCIN 350 MG PWD,"$1,496.00 ",Gross Charge - Not indicative of patient responsibility
