ACP101705,HC OPTIME SHELL 278 C1767 - SPINAL STIM PRO MRI RE-CHRG,"$92,302.19 ",,,,
ACP70409,HC OPTIME SHELL 278 C1768 - GRAFT VASC ST GORE 10 X 40,"$2,267.28 ",,,,
ACP70410,HC OPTIME SHELL 278 C1768 - GRAFT VASC ST GORE 6 X 40,"$2,247.18 ",,,,
ACP70411,HC OPTIME SHELL 278 C1768 - GRAFT VASC ST GORE 7 X 40,"$2,247.18 ",,,,
ACP70412,HC OPTIME SHELL 278 C1768 - GRAFT VASC ST GORE 8 X 40,"$2,243.16 ",,,,
ACP91452,HC OPTIME SHELL 278 C1768 - GRAFTROPE AC ARTHREX,"$2,793.90 ",,,,
ACP76075,HC OPTIME SHELL 278 C1771 - TVT DEVICE EXACT,"$4,740.67 ",,,,
ACP75550,HC OPTIME SHELL 278 C1771 - SLING MINI ARC PRECISE,"$6,134.70 ",,,,
ACP42321,HC OPTIME SHELL 278 C1776 - HIP LINER CONT VIV-N 52MM 36II,"$4,148.74 ",,,,
ACP41056,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX D LT,"$15,805.02 ",,,,
ACP41057,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX E LT,"$15,805.02 ",,,,
ACP41058,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX F LT,"$15,805.02 ",,,,
ACP41059,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX G LT,"$15,805.02 ",,,,
ACP41064,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX D RT,"$15,805.02 ",,,,
ACP41065,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX E RT,"$15,805.02 ",,,,
ACP41066,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX F RT,"$15,805.02 ",,,,
ACP41068,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL LPS FLEX G RT,"$15,805.02 ",,,,
ACP41069,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL H RT,"$10,216.64 ",,,,
ACP41073,HC OPTIME SHELL 278 C1776 - HIP HEAD 28  -3.5,"$1,952.11 ",,,,
ACP41074,HC OPTIME SHELL 278 C1776 - HIP HEAD 28  0,"$1,952.11 ",,,,
ACP41075,HC OPTIME SHELL 278 C1776 - HIP HEAD 28  3.5,"$2,674.14 ",,,,
ACP41076,HC OPTIME SHELL 278 C1776 - HIP HEAD 28  7.0,"$2,529.38 ",,,,
ACP41078,HC OPTIME SHELL 278 C1776 - HIP HEAD 32  -3.5,"$3,146.05 ",,,,
ACP41080,HC OPTIME SHELL 278 C1776 - HIP HEAD 32  0,"$2,674.14 ",,,,
ACP41081,HC OPTIME SHELL 278 C1776 - HIP HEAD 32  3.5,"$2,952.69 ",,,,
ACP41093,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 17.5,"$19,896.03 ",,,,
ACP41095,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 11,"$17,779.89 ",,,,
ACP41096,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 11,"$12,850.02 ",,,,
ACP41101,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 10,"$12,850.02 ",,,,
ACP41102,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 10,"$17,779.89 ",,,,
ACP41103,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 12.5,"$12,850.02 ",,,,
ACP41104,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 12.5,"$12,979.32 ",,,,
ACP41105,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 13.5,"$12,850.02 ",,,,
ACP41106,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 13.5,"$17,779.89 ",,,,
ACP41107,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 15,"$17,602.78 ",,,,
ACP41110,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 5,"$17,602.78 ",,,,
ACP41111,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 6,"$17,602.78 ",,,,
ACP41112,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 6,"$17,779.89 ",,,,
ACP41113,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 7.5,"$12,850.02 ",,,,
ACP41115,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 9,"$12,850.02 ",,,,
ACP41116,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER EX-NECK 9,"$17,779.89 ",,,,
ACP41117,HC OPTIME SHELL 278 C1776 - HIP STEM STD NECK CEMENT 11,"$11,419.98 ",,,,
ACP41148,HC OPTIME SHELL 278 C1776 - HIP LINER STD 32 - 48,"$4,187.77 ",,,,
ACP41149,HC OPTIME SHELL 278 C1776 - HIP LINER STD 32 - 50/52/54,"$4,187.77 ",,,,
ACP41158,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 48,"$4,650.03 ",,,,
ACP41159,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 50,"$4,650.03 ",,,,
ACP41160,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 56,"$4,650.03 ",,,,
ACP41161,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 60,"$4,650.03 ",,,,
ACP41163,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 64,"$4,548.39 ",,,,
ACP41165,HC OPTIME SHELL 278 C1776 - HIP LINER 10 DEGREE 32 - 58,"$4,548.39 ",,,,
ACP41168,HC OPTIME SHELL 278 C1776 - HIP SHELL 48,"$8,232.84 ",,,,
ACP41169,HC OPTIME SHELL 278 C1776 - HIP SHELL 50,"$8,232.84 ",,,,
ACP41170,HC OPTIME SHELL 278 C1776 - HIP SHELL 52,"$8,232.84 ",,,,
ACP41171,HC OPTIME SHELL 278 C1776 - HIP SHELL 54,"$8,232.84 ",,,,
ACP41172,HC OPTIME SHELL 278 C1776 - HIP SHELL 56,"$8,232.84 ",,,,
ACP41173,HC OPTIME SHELL 278 C1776 - HIP SHELL 58,"$8,054.97 ",,,,
ACP41174,HC OPTIME SHELL 278 C1776 - HIP SHELL 60,"$8,054.97 ",,,,
ACP41175,HC OPTIME SHELL 278 C1776 - HIP SHELL 62,"$8,232.84 ",,,,
ACP41176,HC OPTIME SHELL 278 C1776 - HIP SHELL 64,"$8,054.97 ",,,,
ACP41187,HC OPTIME SHELL 278 C1776 - KNEE PATELLA 29,"$3,779.20 ",,,,
ACP41188,HC OPTIME SHELL 278 C1776 - KNEE PATELLA 32,"$3,779.20 ",,,,
ACP41189,HC OPTIME SHELL 278 C1776 - KNEE PATELLA 35,"$3,779.20 ",,,,
ACP41190,HC OPTIME SHELL 278 C1776 - KNEE PATELLA 38,"$2,758.81 ",,,,
ACP41191,HC OPTIME SHELL 278 C1776 - KNEE PATELLA 41,"$4,171.00 ",,,,
ACP41192,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 2,"$6,618.40 ",,,,
ACP41193,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 3,"$6,618.40 ",,,,
ACP41194,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 4,"$4,831.42 ",,,,
ACP41195,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5,"$6,618.40 ",,,,
ACP41196,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 6,"$7,078.50 ",,,,
ACP41197,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 7,"$7,078.50 ",,,,
ACP41198,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 8,"$7,226.86 ",,,,
ACP41199,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 9,"$7,078.50 ",,,,
ACP41206,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 3/4  10MM,"$5,920.53 ",,,,
ACP41207,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 3/4  12MM,"$4,077.04 ",,,,
ACP41208,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 3/4  14MM,"$5,032.45 ",,,,
ACP41209,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 3/4  17MM,"$5,032.45 ",,,,
ACP41211,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 3/4  12MM,"$5,032.45 ",,,,
ACP41212,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 3/4  14MM,"$5,920.53 ",,,,
ACP41215,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 5/6  10MM,"$5,032.45 ",,,,
ACP41216,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 5/6  12MM,"$5,920.53 ",,,,
ACP41217,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 5/6  14MM,"$5,032.45 ",,,,
ACP41218,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 5/6  17MM,"$5,920.53 ",,,,
ACP41219,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 5/6  20MM,"$5,920.53 ",,,,
ACP41220,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 5/6  10MM,"$5,920.53 ",,,,
ACP41221,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 3/4  10MM,"$5,920.53 ",,,,
ACP41222,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 5/6  12MM,"$5,920.53 ",,,,
ACP41226,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 7-10  10MM,"$5,032.45 ",,,,
ACP41227,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 7-10  12MM,"$5,920.53 ",,,,
ACP41228,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 7-10  14MM,"$5,920.53 ",,,,
ACP41229,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 7-10  17MM,"$5,920.53 ",,,,
ACP41231,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 7-10  10MM,"$5,920.53 ",,,,
ACP41232,HC OPTIME SHELL 278 C1776 - KNEE ART SURF EF 7-10  12MM,"$5,920.53 ",,,,
ACP41241,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 1/2  10MM,"$5,032.45 ",,,,
ACP41242,HC OPTIME SHELL 278 C1776 - KNEE ART SURF CD 1/2  12MM,"$5,793.48 ",,,,
ACP41247,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 1,"$7,078.50 ",,,,
ACP41267,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 5/6  10MM,"$5,032.45 ",,,,
ACP41268,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 5/6  12MM,"$5,920.53 ",,,,
ACP41269,HC OPTIME SHELL 278 C1776 - KNEE ART SURF GH 5/6  14MM,"$5,920.53 ",,,,
ACP41272,HC OPTIME SHELL 278 C1776 - KNEE STEM PLUG,"$4,108.00 ",,,,
ACP41280,HC OPTIME SHELL 278 C1776 - HIP STEM ML TAPER 16.25,"$20,099.31 ",,,,
ACP41291,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX D LT,"$17,431.26 ",,,,
ACP41292,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX E LT,"$17,431.26 ",,,,
ACP41293,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX F LT,"$17,431.26 ",,,,
ACP41294,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX G LT,"$17,431.26 ",,,,
ACP41296,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX D RT,"$17,431.26 ",,,,
ACP41297,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX E RT,"$17,431.26 ",,,,
ACP41298,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX F RT,"$17,431.26 ",,,,
ACP41299,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL GSF FLEX G RT,"$17,431.26 ",,,,
ACP41300,HC OPTIME SHELL 278 C1776 - HIP HEAD 36  -3.5,"$3,284.94 ",,,,
ACP41301,HC OPTIME SHELL 278 C1776 - HIP HEAD 36  +0,"$3,284.94 ",,,,
ACP41302,HC OPTIME SHELL 278 C1776 - HIP HEAD 36  +3.5,"$3,736.59 ",,,,
ACP41303,HC OPTIME SHELL 278 C1776 - HIP HEAD 36  +7.0,"$3,736.59 ",,,,
ACP41305,HC OPTIME SHELL 278 C1776 - HIP LINER 36 - 50/52/54,"$5,742.66 ",,,,
ACP41306,HC OPTIME SHELL 278 C1776 - HIP LINER 36 - 56,"$5,742.66 ",,,,
ACP41307,HC OPTIME SHELL 278 C1776 - HIP LINER 36 - 58,"$5,615.61 ",,,,
ACP41308,HC OPTIME SHELL 278 C1776 - HIP LINER 36 - 60,"$5,615.61 ",,,,
ACP41309,HC OPTIME SHELL 278 C1776 - HIP LINER 36 - 62,"$5,742.66 ",,,,
ACP41401,HC OPTIME SHELL 278 C1776 - HIP HEAD 22  -2.0,"$2,674.14 ",,,,
ACP41402,HC OPTIME SHELL 278 C1776 - HIP HEAD 22  0,"$2,674.14 ",,,,
ACP41996,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 48GG,"$5,275.62 ",,,,
ACP41997,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 50HH,"$5,275.62 ",,,,
ACP41998,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 52II,"$5,275.62 ",,,,
ACP41999,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 54JJ,"$7,226.86 ",,,,
ACP42000,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 56KK,"$5,275.62 ",,,,
ACP42001,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 58LL,"$5,275.62 ",,,,
ACP42002,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 60MM,"$7,226.86 ",,,,
ACP42003,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 62NN,"$8,232.84 ",,,,
ACP42004,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 64OO,"$7,226.86 ",,,,
ACP42005,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 66PP,"$8,232.84 ",,,,
ACP42006,HC OPTIME SHELL 278 C1776 - HIP SHELL CONTINUUM 68QU,"$8,232.84 ",,,,
ACP42007,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 48GG,"$4,794.87 ",,,,
ACP42008,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 50HH,"$4,794.87 ",,,,
ACP42009,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 52II,"$4,650.03 ",,,,
ACP42010,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 54JJ,"$4,650.03 ",,,,
ACP42011,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 56KK,"$4,650.03 ",,,,
ACP42012,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 58LL,"$4,650.03 ",,,,
ACP42013,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 60MM,"$4,650.03 ",,,,
ACP42014,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 62NN,"$4,650.03 ",,,,
ACP42015,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 64OO,"$4,650.03 ",,,,
ACP42016,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 66PP,"$4,650.03 ",,,,
ACP42017,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 32MM 68QU,"$4,650.03 ",,,,
ACP42018,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 52II,"$5,935.78 ",,,,
ACP42019,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 54JJ,"$5,742.66 ",,,,
ACP42020,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 56KK,"$5,935.78 ",,,,
ACP42021,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 58LL,"$5,935.78 ",,,,
ACP42022,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 60MM,"$5,742.66 ",,,,
ACP42023,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 62NN,"$5,742.66 ",,,,
ACP42024,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 64OO,"$5,742.66 ",,,,
ACP42025,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 66PP,"$5,742.66 ",,,,
ACP42026,HC OPTIME SHELL 278 C1776 - HIP LINER CONT NEU 36MM 68QU,"$5,742.66 ",,,,
ACP42027,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 48GG,"$4,650.03 ",,,,
ACP42028,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 50HH,"$4,794.87 ",,,,
ACP42029,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 52II,"$4,650.03 ",,,,
ACP42030,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 54JJ,"$4,794.87 ",,,,
ACP42031,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 56KK,"$4,794.87 ",,,,
ACP42032,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 58LL,"$4,650.03 ",,,,
ACP42033,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 60MM,"$4,650.03 ",,,,
ACP42034,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 62NN,"$4,650.03 ",,,,
ACP42035,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 64OO,"$4,650.03 ",,,,
ACP42036,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 66PP,"$4,650.03 ",,,,
ACP42037,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 32MM 68QU,"$4,650.03 ",,,,
ACP42038,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 52II,"$5,742.66 ",,,,
ACP42039,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 54JJ,"$5,742.66 ",,,,
ACP42040,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 56KK,"$5,935.78 ",,,,
ACP42041,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 58LL,"$5,742.66 ",,,,
ACP42042,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 60MM,"$5,742.66 ",,,,
ACP42043,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 62NN,"$5,742.66 ",,,,
ACP42044,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 64OO,"$5,742.66 ",,,,
ACP42045,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 66PP,"$5,742.66 ",,,,
ACP42046,HC OPTIME SHELL 278 C1776 - HIP LINER CONT ELE 36MM 68QU,"$5,742.66 ",,,,
ACP42047,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 32MM -3.5,"$4,194.75 ",,,,
ACP42048,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 32MM 0,"$4,194.75 ",,,,
ACP42049,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 32MM 3.5,"$4,194.75 ",,,,
ACP42050,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 32MM 7.0,"$6,403.32 ",,,,
ACP42051,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 36MM -3.5,"$4,808.92 ",,,,
ACP42052,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 36MM 0,"$4,808.92 ",,,,
ACP42053,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 36MM 3.5,"$6,587.54 ",,,,
ACP42054,HC OPTIME SHELL 278 C1776 - HIP HEAD BIOLOX 36MM 7.0,"$7,521.36 ",,,,
ACP42063,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 26,"$4,076.20 ",,,,
ACP42064,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 29,"$2,522.35 ",,,,
ACP42065,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 32,"$2,522.35 ",,,,
ACP42066,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 35,"$2,522.35 ",,,,
ACP42067,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 38,"$2,522.35 ",,,,
ACP42068,HC OPTIME SHELL 278 C1776 - KNEE PATELLA PERSONA 41,"$2,522.35 ",,,,
ACP42069,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG H RT,"$4,757.12 ",,,,
ACP42070,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 11 RT,"$15,007.87 ",,,,
ACP42071,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 13MM RT,"$4,468.78 ",,,,
ACP42072,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG E LT,"$4,757.12 ",,,,
ACP42073,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG E RT,"$4,757.12 ",,,,
ACP42074,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 18MM LT,"$6,121.63 ",,,,
ACP42075,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 5 RT,"$10,955.74 ",,,,
ACP42076,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 8 LT,"$15,007.87 ",,,,
ACP42077,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 3-5 13MM RT,"$7,201.92 ",,,,
ACP42078,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 9 LT,"$10,955.74 ",,,,
ACP42079,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 9 RT,"$10,955.74 ",,,,
ACP42080,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG G LT,"$4,757.12 ",,,,
ACP42081,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG G RT,"$4,757.12 ",,,,
ACP42082,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 6-9 10MM LT,"$6,121.63 ",,,,
ACP42083,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 6-9 10MM RT,"$6,121.63 ",,,,
ACP42084,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 10 LT,"$15,007.87 ",,,,
ACP42085,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 10-11 10MM LT,"$6,121.63 ",,,,
ACP42086,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 7 RT,"$10,955.74 ",,,,
ACP42087,HC OPTIME SHELL 278 C1776 - KNEE ART PERS CD 6-9 10MM RT,"$6,121.63 ",,,,
ACP42088,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG D RT,"$4,757.12 ",,,,
ACP42089,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 12MM LT,"$4,468.78 ",,,,
ACP42090,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 6 LT,"$10,955.74 ",,,,
ACP42091,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG D LT,"$4,757.12 ",,,,
ACP42092,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 11MM RT,"$4,468.78 ",,,,
ACP42093,HC OPTIME SHELL 278 C1776 - KNEE ART PERS CD 6-9 11MM LT,"$4,468.78 ",,,,
ACP42094,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 9 LT,"$15,007.87 ",,,,
ACP42095,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 14MM LT,"$6,121.63 ",,,,
ACP42096,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 6 RT,"$10,955.74 ",,,,
ACP42097,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 12MM RT,"$6,121.63 ",,,,
ACP42098,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 9 RT,"$10,955.74 ",,,,
ACP42099,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 6-9 12MM LT,"$6,121.63 ",,,,
ACP42100,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 11MM LT,"$4,468.78 ",,,,
ACP42101,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 6 RT,"$15,007.87 ",,,,
ACP42102,HC OPTIME SHELL 278 C1776 - KNEE ART PERS CD 6-9 12MM RT,"$6,121.63 ",,,,
ACP42103,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 14MM RT,"$4,468.78 ",,,,
ACP42104,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 16MM RT,"$6,121.63 ",,,,
ACP42105,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 10 RT,"$10,955.74 ",,,,
ACP42106,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 12MM RT,"$6,121.63 ",,,,
ACP42107,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG F LT,"$4,757.12 ",,,,
ACP42108,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 10-11 18MM LT,"$5,924.16 ",,,,
ACP42109,HC OPTIME SHELL 278 C1776 - KNEE STEM EXTENSION PERSONA,"$4,324.64 ",,,,
ACP42111,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 8 RT,"$15,007.87 ",,,,
ACP42112,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 6-9 10MM RT,"$6,121.63 ",,,,
ACP42113,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA NRW 7 LT,"$10,955.74 ",,,,
ACP42114,HC OPTIME SHELL 278 C1776 - KNEE ART PERS CD 6-9 14MM RT,"$7,201.92 ",,,,
ACP42130,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 10 LT,"$10,955.74 ",,,,
ACP42131,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 16MM LT,"$4,468.78 ",,,,
ACP42132,HC OPTIME SHELL 278 C1776 - HIP LINER CONT VIV-E 54MM 36JJ,"$5,388.99 ",,,,
ACP42133,HC OPTIME SHELL 278 C1776 - KNEE ART PERS EF 10-11 13MM LT,"$7,201.92 ",,,,
ACP42134,HC OPTIME SHELL 278 C1776 - HIP LINER CONT VIV-E 58MM 36LL,"$7,399.39 ",,,,
ACP42135,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 8 RT,"$10,955.74 ",,,,
ACP42136,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG F RT,"$4,757.12 ",,,,
ACP42137,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 10MM RT,"$4,468.78 ",,,,
ACP42138,HC OPTIME SHELL 278 C1776 - KNEE ART PERS GH 10-12 11MM RT,"$6,121.63 ",,,,
ACP42139,HC OPTIME SHELL 278 C1776 - KNEE FEMORAL PERSONA STD 11 LT,"$10,955.74 ",,,,
ACP42140,HC OPTIME SHELL 278 C1776 - KNEE TIBIAL 5DEG H LT,"$4,757.12 ",,,,
